ticker,model_hash,origin_train_label,gene_type,group,feature,feature_definition,low_norm,high_norm,width_norm,low_value,high_value,min_width_pass,bilateral,fallback_applied_any_generation,fallback_event_count,group_threshold,group_size,g3_member_floor_norm
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]"
POWI,af9d9d89794144d8526375446d2d5dd6967d6045c2dbfa2ea199fa8c5bfa7c2a,train_2,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2,3,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.37003120485384783,0.9707310927092044,0.6006998878553567,8.810248230688629,23.08785585853552,True,True,True,23,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.3309099271384564,0.8789137318986986,0.5480038047602422,7.088179790886092,18.82656892843826,True,True,True,23,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.1442263719561943,0.9664201355850379,0.8221937636288437,0.1460167526978594,0.965228102276176,True,True,True,20,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.15841354724192247,0.7069146655739001,0.5485011183319777,-10.403373312954026,4.530170174691362,True,True,True,28,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.10982155508222605,0.6520316783430562,0.5422101232608302,0.7118061343167219,9.242015469824757,True,True,True,29,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.11029978191649191,0.7827482009745265,0.6724484190580345,3.152456034277905,6.571486512377664,True,True,True,15,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.010561730920132732,0.9264487810293799,0.9158870501092472,1.1889620618037076,5.074576896120588,True,True,True,22,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.47812897579079283,0.9179196438273373,0.43979066803654443,22.91918325611247,39.2865785673295,True,True,True,21,,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.1686090250151886,0.8377308220791176,0.669121797063929,3.8298540199827373,13.49201335847607,True,True,True,19,,3,0.06135383338196905
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.18657120575840072,0.746334973460229,0.5597637677018283,0.7681601991926794,2.1047568334553817,True,True,True,19,,3,0.10028069080101673
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.25976230742972395,1.0,0.740237692570276,1.2630115659019259,4.003367791618514,True,True,True,27,,3,0.07974458736054331
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.02453952907414165,0.8438484361006102,0.8193089070264685,0.29439477428766514,4.2385943613838135,True,True,True,17,,3,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.11111100889920345,0.4272778872226418,0.31616687832343837,0.6669164726382739,1.920934361345645,True,True,True,22,,3,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.0899211964798577,0.9933453908405924,0.9034241943607346,-28.436144021575032,448.33227134635683,True,True,True,13,,3,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,3,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,2,4,
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,1,3,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]"
POWI,e4e18035b026f934a29970687900e9adff88bead59f927126a5036ab40f489a6,train_3,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2,3,
