ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,30,230.2710027865114,-20173.574237526045,23,0.8260869565217391,0.18811881188118812,0.092,0.4220869565217391,0.8260869565217391,0.48400000000000004,"[1, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,31,230.2710027865114,-20827.51589548068,23,0.8260869565217391,0.18811881188118812,0.092,0.4220869565217391,0.8260869565217391,0.48400000000000004,"[1, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,32,230.2710027865114,-25665.649787709826,23,0.8260869565217391,0.18811881188118812,0.092,0.4220869565217391,0.8260869565217391,0.48400000000000004,"[1, 4, 2, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,33,232.529484733912,-34360.12358752275,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,34,232.529484733912,-36109.664927332116,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,35,232.529484733912,-29101.571084480947,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,36,232.529484733912,-19030.892947976146,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,37,232.529484733912,-19547.396669829428,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,38,232.529484733912,-27008.890279105715,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,39,232.529484733912,-36977.81908918988,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,40,232.77858993692647,-30307.557526420755,24,0.8333333333333334,0.19801980198019803,0.096,0.42933333333333334,0.8333333333333334,0.48400000000000004,"[1, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,41,237.21023906106737,-25945.154388639097,26,0.8461538461538461,0.21782178217821782,0.104,0.4421538461538461,0.8461538461538461,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,42,237.21023906106737,-28435.510968177656,26,0.8461538461538461,0.21782178217821782,0.104,0.4421538461538461,0.8461538461538461,0.48400000000000004,"[1, 4, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,43,242.02118411378845,-44501.41278367449,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,44,242.02118411378845,-43221.30249045499,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,45,242.02118411378845,-45729.70068547758,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,46,242.02118411378845,-40206.14861657956,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,47,242.05272342800689,-46862.889222713864,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,48,242.05272342800689,-45793.06605771274,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,49,242.05272342800689,-38550.270010694934,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,4e3b502e7ace5cb1cda121417dbf49c98ebb6974a036153f4df4f8c342fe658a,train_2,2023-07-01,2024-06-30,450455968,50,242.05272342800689,-33748.04657758634,22,0.8636363636363636,0.18811881188118812,0.088,0.4596363636363636,0.8636363636363636,0.48400000000000004,"[1, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,1,142.9594502868847,-84992.20061486652,33,0.5757575757575758,0.15966386554621848,0.132,0.09975757575757582,0.5757575757575758,0.5559999999999999,"[2, 3, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,2,147.22911966672785,-59978.92867934356,41,0.5853658536585366,0.20168067226890757,0.164,0.10936585365853657,0.5853658536585366,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,3,147.22911966672785,-48300.25139645499,41,0.5853658536585366,0.20168067226890757,0.164,0.10936585365853657,0.5853658536585366,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,4,147.22911966672785,-38673.422053829054,41,0.5853658536585366,0.20168067226890757,0.164,0.10936585365853657,0.5853658536585366,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,5,147.22911966672785,-22345.234570946788,41,0.5853658536585366,0.20168067226890757,0.164,0.10936585365853657,0.5853658536585366,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,6,151.70110102352945,-21376.90954016374,40,0.6,0.20168067226890757,0.16,0.124,0.6,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,7,165.08152615127716,-23470.953276387983,20,0.65,0.1092436974789916,0.08,0.17400000000000004,0.65,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,8,165.08152615127716,-35034.84360034083,20,0.65,0.1092436974789916,0.08,0.17400000000000004,0.65,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,9,165.08152615127716,-26092.534284294405,20,0.65,0.1092436974789916,0.08,0.17400000000000004,0.65,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,10,184.5373584600575,-29925.964222875195,24,0.7083333333333334,0.14285714285714285,0.096,0.2323333333333334,0.7083333333333334,0.5559999999999999,"[3, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,11,184.5373584600575,-28698.50977016279,24,0.7083333333333334,0.14285714285714285,0.096,0.2323333333333334,0.7083333333333334,0.5559999999999999,"[3, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,12,184.5373584600575,-31267.598040145473,24,0.7083333333333334,0.14285714285714285,0.096,0.2323333333333334,0.7083333333333334,0.5559999999999999,"[3, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,13,184.5373584600575,-35865.66863484841,24,0.7083333333333334,0.14285714285714285,0.096,0.2323333333333334,0.7083333333333334,0.5559999999999999,"[3, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,14,184.5373584600575,-27616.455043408332,24,0.7083333333333334,0.14285714285714285,0.096,0.2323333333333334,0.7083333333333334,0.5559999999999999,"[3, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,15,184.5373584600575,-20214.334602780586,24,0.7083333333333334,0.14285714285714285,0.096,0.2323333333333334,0.7083333333333334,0.5559999999999999,"[3, 1, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,16,190.63874212881873,-35298.63402276952,22,0.7272727272727273,0.13445378151260504,0.088,0.2512727272727273,0.7272727272727273,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,17,190.63874212881873,-36122.33171492092,22,0.7272727272727273,0.13445378151260504,0.088,0.2512727272727273,0.7272727272727273,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,18,194.37703207245556,-45380.61707557981,23,0.7391304347826086,0.14285714285714285,0.092,0.26313043478260867,0.7391304347826086,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,19,197.44243807539502,-37420.06081319853,20,0.75,0.12605042016806722,0.08,0.274,0.75,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,20,197.44243807539502,-43207.54218238133,20,0.75,0.12605042016806722,0.08,0.274,0.75,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,21,197.44243807539502,-35514.54016569484,20,0.75,0.12605042016806722,0.08,0.274,0.75,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,22,197.5332764928186,-36683.01171502385,20,0.75,0.12605042016806722,0.08,0.274,0.75,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,23,198.10198102020752,-44701.82219930448,24,0.75,0.15126050420168066,0.096,0.274,0.75,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,24,198.10198102020752,-44858.548522114026,24,0.75,0.15126050420168066,0.096,0.274,0.75,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,25,198.10198102020752,-35533.339371160975,24,0.75,0.15126050420168066,0.096,0.274,0.75,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,26,198.21679029245303,-41590.447622147156,24,0.75,0.15126050420168066,0.096,0.274,0.75,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,27,198.21679029245303,-34637.33930181705,24,0.75,0.15126050420168066,0.096,0.274,0.75,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,28,201.3228546015159,-34119.9183649509,21,0.7619047619047619,0.13445378151260504,0.084,0.2859047619047619,0.7619047619047619,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,29,213.6532812130317,-26286.735268295473,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,30,213.69565258002237,-37239.90167345468,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,31,213.69565258002237,-31413.91984321751,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,32,213.69565258002237,-27843.424793849477,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,33,213.69565258002237,-38185.9516275407,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 1, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,34,213.738796911036,-36946.85188697137,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,35,213.738796911036,-26868.89099866555,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,36,213.738796911036,-39380.18570277856,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,37,213.7548014706414,-37405.6044382619,20,0.8,0.13445378151260504,0.08,0.32400000000000007,0.8,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,38,217.098853927765,-35196.909758820366,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,39,217.098853927765,-36889.488214665886,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,40,217.098853927765,-33232.06779653474,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,41,217.098853927765,-44505.613294659735,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,42,217.098853927765,-36014.72390808541,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,43,217.098853927765,-34974.92209541505,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,44,217.098853927765,-44924.247893321575,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,45,217.098853927765,-33231.155557076934,21,0.8095238095238095,0.14285714285714285,0.084,0.33352380952380956,0.8095238095238095,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,46,219.9164531121229,-36148.63958909382,22,0.8181818181818182,0.15126050420168066,0.088,0.34218181818181825,0.8181818181818182,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,47,219.9164531121229,-37412.81637218396,22,0.8181818181818182,0.15126050420168066,0.088,0.34218181818181825,0.8181818181818182,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,48,219.9164531121229,-31327.475337541775,22,0.8181818181818182,0.15126050420168066,0.088,0.34218181818181825,0.8181818181818182,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,49,219.9164531121229,-39896.44427318655,22,0.8181818181818182,0.15126050420168066,0.088,0.34218181818181825,0.8181818181818182,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
AAP,b18c68c2519eacf7b86dc3dc4cfa84ad453a75892810a5b2dfc108e06fc41a96,train_3,2024-07-01,2025-06-30,2646776436,50,219.9164531121229,-46250.05344861579,22,0.8181818181818182,0.15126050420168066,0.088,0.34218181818181825,0.8181818181818182,0.5559999999999999,"[3, 2, 2, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,1,160.23823712273418,-54971.384124438475,34,0.6176470588235294,0.1875,0.13545816733067728,0.17143191938129837,0.6176470588235294,0.5262151394422311,"[2, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,2,195.69021504468708,-22161.2747679258,26,0.7307692307692307,0.16964285714285715,0.10358565737051793,0.28455409132699966,0.7307692307692307,0.5262151394422311,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,3,195.69021504468708,-24923.967546501364,26,0.7307692307692307,0.16964285714285715,0.10358565737051793,0.28455409132699966,0.7307692307692307,0.5262151394422311,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,4,195.69021504468708,-15292.175113033049,26,0.7307692307692307,0.16964285714285715,0.10358565737051793,0.28455409132699966,0.7307692307692307,0.5262151394422311,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,5,195.69021504468708,-24094.374113147984,26,0.7307692307692307,0.16964285714285715,0.10358565737051793,0.28455409132699966,0.7307692307692307,0.5262151394422311,"[3, 4, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,6,216.2171157177596,-19878.958745969987,29,0.7931034482758621,0.20535714285714285,0.11553784860557768,0.34688830883363103,0.7931034482758621,0.5262151394422311,"[3, 1, 1, 2]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,7,216.70457908947083,-34322.90220402166,20,0.8,0.14285714285714285,0.0796812749003984,0.353784860557769,0.8,0.5262151394422311,"[4, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,8,216.70457908947083,-16545.39016895526,20,0.8,0.14285714285714285,0.0796812749003984,0.353784860557769,0.8,0.5262151394422311,"[4, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
POWI,490dd09f87595b273c196a3377578ba3e93bff23ba330627600f85b75218504f,train_1,2022-07-01,2023-06-30,4137058361,9,216.70457908947083,-34388.288637528094,20,0.8,0.14285714285714285,0.0796812749003984,0.353784860557769,0.8,0.5262151394422311,"[4, 4, 1, 1]",50,100,50,15,14,4,True,True,0.15
