ticker,model_hash,origin_train_label,gene_type,group,feature,feature_definition,low_norm,high_norm,width_norm,low_value,high_value,min_width_pass,bilateral,fallback_applied_any_generation,fallback_event_count,group_threshold,group_size,g3_member_floor_norm,threshold_min_allowed,threshold_max_allowed,threshold_floor_valid
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.1449192143086492,0.8005929820198984,0.6556737677112492,0.7864524077017954,3.729222681564184,True,True,True,20.0,,3,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.608326719329325,0.7645426489754058,0.1562159296460807,126.61078854750794,179.33057572504993,True,True,True,17.0,,3,,,,
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,4,,2.0,3.0,1.0
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,3.0,4,,2.0,3.0,1.0
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,"[0.10671605144250249, 0.17942041261792702, 0.14143898758215773]",2.0,2.0,1.0
POWI,acc0914a9826ec775f9f696cc7164dcfa81913f7bb63e289ff98b69219299e37,train_2,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,,2.0,2.0,1.0
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G1_PULLBACK,pullback_from_high5_pct,D-5~D-1 최고가 대비 D-1 close 하락률(%),0.3126527017086468,0.7688959268871582,0.4562432251785114,7.446459472370062,18.290579612327058,True,True,True,23.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G1_PULLBACK,fade_after_surge_score,초반 최대상승률 + 최근 2일 음의 누적수익률 절대값,0.3046927560565619,0.7783703777638619,0.4736776217073,6.526600923053778,16.67290319513959,True,True,True,26.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_close_pos5,1 - D-1 close의 D-5~D-1 range 위치,0.1947336907121405,0.9875896408081358,0.7928559500959953,0.1963408619188083,0.9863208175348968,True,True,True,20.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G1_PULLBACK,inv_ret_d1_pct,-(D-2 close 대비 D-1 close 수익률 %),0.416392447624676,0.9425897870810288,0.5261973394563529,-3.3796152949638856,10.946683392906314,True,True,True,29.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G2_VOLATILITY,single_up_day5_pct,D-5~D-1 최대 단일 일수익률(%),0.0827233618380695,0.5214076807643808,0.4386843189263112,0.2854893780072716,7.187000272236892,True,True,True,27.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G2_VOLATILITY,atr14_pct,100*ATR14[D-1]/Close[D-1],0.1502955970171704,0.7354874436740952,0.5851918466569248,3.355812763136332,6.331191546922025,True,True,True,15.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G2_VOLATILITY,realized_vol20_pct,D-20~D-1 일수익률 sample std(%),0.1548757883997429,0.8298355840026047,0.6749597956028618,1.8012087820475913,4.664699202672209,True,True,True,21.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G2_VOLATILITY,bb_width20_pct,100*(BB upper-BB lower)/BB middle at D-1,0.2967261713608174,0.5247669725723452,0.2280408012115277,16.168036343595247,24.654878406841547,True,True,True,19.0,,4,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,true_range_d1_pct,D-1 true range / D-1 close(%),0.2561524274378731,0.6685815142419231,0.41242908680405,5.093986061344119,11.049487092719575,True,True,True,17.0,,3,0.06135383338196905,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_atr14,D-1 high-low / ATR14[D-1],0.2084232325234526,0.5902615154300721,0.3818382829066195,0.8203381841056737,1.732086663041693,True,True,True,18.0,,3,0.10028069080101673,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G3_RANGE_EXPANSION,range_vs_range20,D-1 range% / D-21~D-2 mean range%,0.091969575918271,0.6047903747793574,0.5128207988610863,0.6418437153013585,2.5403037409673925,True,True,True,28.0,,3,0.07974458736054331,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio5_prior,D-1 volume / D-6~D-2 mean volume,0.1692023162401968,0.7088105597337898,0.5396082434935929,0.9908096435942182,3.588514359029894,True,True,True,17.0,,3,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_ratio20_prior,D-1 volume / D-21~D-2 mean volume,0.0072754381389554,0.4556073795816425,0.4483319414426871,0.2550717408055971,2.033298092754104,True,True,True,18.0,,3,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,FEATURE_INTERVAL,G4_VOLUME_CONFIRMATION,volume_chg1_pct,100*(D-1 volume/D-2 volume-1),0.2145309260041671,0.8796851946468162,0.665154268642649,37.32475064515488,388.34982681147295,True,True,True,14.0,,3,,,,
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,GROUP_THRESHOLD,G1_PULLBACK,,unweighted feature-pass count required for group pass,,,,,,,,,,3.0,4,,2.0,3.0,1.0
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,GROUP_THRESHOLD,G2_VOLATILITY,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,4,,2.0,3.0,1.0
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,GROUP_THRESHOLD,G3_RANGE_EXPANSION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,"[0.06135383338196905, 0.10028069080101673, 0.07974458736054331]",2.0,2.0,1.0
POWI,595b72dedc6379bc7aefca775eb37d38e3e0a67762b6c8bc2a838f7eabe833ac,train_3,GROUP_THRESHOLD,G4_VOLUME_CONFIRMATION,,unweighted feature-pass count required for group pass,,,,,,,,,,2.0,3,,2.0,2.0,1.0
