ticker,model_hash,origin_train_label,train_start,train_end,seed,generation,best_fitness,mean_fitness,best_passed_count,best_precision,best_recall,best_coverage,best_lift,best_pass_probability,decision_threshold,best_group_thresholds,generations_run,population,configured_generations,patience,feature_count,group_count,unweighted_group_count,group_between_and,g3_member_percentile_floor,threshold_range_spec,threshold_floor_valid
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,19,237.494116627422,-22829.80761010985,20,0.85,0.1683168316831683,0.08,0.4459999999999999,0.85,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,20,237.494116627422,-25888.05581469827,20,0.85,0.1683168316831683,0.08,0.4459999999999999,0.85,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,21,248.09605078650424,-25168.16166623721,25,0.88,0.2178217821782178,0.1,0.476,0.88,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,22,248.09605078650424,-32674.55674022053,25,0.88,0.2178217821782178,0.1,0.476,0.88,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,23,248.09605078650424,-32216.28636497156,25,0.88,0.2178217821782178,0.1,0.476,0.88,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,24,248.09605078650424,-26007.525655167068,25,0.88,0.2178217821782178,0.1,0.476,0.88,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,25,248.09605078650424,-26994.88512531137,25,0.88,0.2178217821782178,0.1,0.476,0.88,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,26,248.09605078650424,-30737.121175964803,25,0.88,0.2178217821782178,0.1,0.476,0.88,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,27,253.67784082595864,-18145.73320767967,20,0.9,0.1782178217821782,0.08,0.496,0.9,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,28,253.67784082595864,-27122.91482206288,20,0.9,0.1782178217821782,0.08,0.496,0.9,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,29,253.67784082595864,-35579.50508711274,20,0.9,0.1782178217821782,0.08,0.496,0.9,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,30,253.67784082595864,-31366.63803548663,20,0.9,0.1782178217821782,0.08,0.496,0.9,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,31,258.3819584466933,-24846.91698812659,23,0.9130434782608696,0.2079207920792079,0.092,0.5090434782608695,0.9130434782608696,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,32,258.3819584466933,-34926.08138872838,23,0.9130434782608696,0.2079207920792079,0.092,0.5090434782608695,0.9130434782608696,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,33,258.3819584466933,-32748.80788455668,23,0.9130434782608696,0.2079207920792079,0.092,0.5090434782608695,0.9130434782608696,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,34,259.7279416728638,-27615.547438631827,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,35,259.7279416728638,-22781.451376699035,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,36,259.7279416728638,-37004.291197897146,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,37,259.7279416728638,-29077.350328807403,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,38,259.7279416728638,-17218.83931216734,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,39,260.04466078647954,-30622.800294976558,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,40,260.04466078647954,-21044.70106073665,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,41,260.04466078647954,-29420.439316787488,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,42,260.04466078647954,-29008.1249165859,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,43,260.04466078647954,-38217.582517361945,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,44,260.04466078647954,-30991.551773547784,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,45,260.04466078647954,-33699.818074305826,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,46,260.04466078647954,-35148.874374512714,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,47,260.1090513437714,-29693.478020402254,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,48,260.1090513437714,-32725.00291062504,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,49,260.1090513437714,-26157.11889625697,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,9cea5d872531a64c3233700f04bcd4bbe9eef57e0ffb69bf048e8bedcba6f245,train_2,2023-07-01,2024-06-30,450455968,50,260.1090513437714,-23715.28083023348,24,0.9166666666666666,0.2178217821782178,0.096,0.5126666666666666,0.9166666666666666,0.484,"[2, 3, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,1,143.48537091091697,-89993.48905233722,33,0.5757575757575758,0.1596638655462184,0.132,0.0997575757575758,0.5757575757575758,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,2,149.84194752104773,-58466.36958277189,44,0.5909090909090909,0.2184873949579832,0.176,0.1149090909090909,0.5909090909090909,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,3,161.1870884263631,-44958.83297965859,68,0.6176470588235294,0.3529411764705882,0.272,0.1416470588235294,0.6176470588235294,0.5559999999999999,"[3, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,4,165.28627017138382,-26857.35358932206,20,0.65,0.1092436974789916,0.08,0.174,0.65,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,5,197.64433442163687,-22510.38929195437,20,0.75,0.1260504201680672,0.08,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,6,197.64433442163687,-49220.562926431405,20,0.75,0.1260504201680672,0.08,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,7,197.64433442163687,-41008.52440520442,20,0.75,0.1260504201680672,0.08,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,8,197.64433442163687,-38532.42830056207,20,0.75,0.1260504201680672,0.08,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,9,198.4039327294389,-38170.37164383633,24,0.75,0.1512605042016806,0.096,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,10,198.4039327294389,-27181.526112602827,24,0.75,0.1512605042016806,0.096,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,11,198.4039327294389,-35396.04384017451,24,0.75,0.1512605042016806,0.096,0.274,0.75,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,12,205.38549726623256,-46400.98499385935,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,13,205.38549726623256,-32689.561456167343,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,14,205.38549726623256,-35112.238678963084,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,15,205.4029345424083,-39900.71473810847,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,16,205.4029345424083,-37989.177331177176,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,17,205.4029345424083,-45070.04801649199,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,18,205.4029345424083,-48445.35483261575,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,19,205.4029345424083,-50659.60562854749,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,20,205.4598161988692,-49187.271332024975,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,21,205.4598161988692,-54921.42137162726,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,22,205.5506546162928,-37042.90615659709,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,23,205.5506546162928,-44521.49844749729,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,24,205.5506546162928,-46967.72254462781,22,0.7727272727272727,0.1428571428571428,0.088,0.2967272727272727,0.7727272727272727,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,25,232.5322733061869,-38856.51109657162,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,26,232.5322733061869,-51582.73977759205,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,27,232.5322733061869,-47606.38284414658,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,28,232.5322733061869,-52369.62830854422,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,29,232.5322733061869,-42542.47121577272,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,30,232.5322733061869,-37568.5823478065,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,31,232.5322733061869,-38860.28777639831,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,32,232.5322733061869,-48395.71215464395,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,33,232.5322733061869,-47177.50839691823,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,34,232.5322733061869,-45734.0912008691,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,35,232.55557634423275,-43446.28929951276,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,36,232.55557634423275,-49082.784020183535,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
AAP,2bebeab44fbae7b57736dd460ebbe60be2a1bbc6ee9e9e11a70424138770dd98,train_3,2024-07-01,2025-06-30,2646776436,37,232.55557634423275,-36646.15181732368,21,0.8571428571428571,0.1512605042016806,0.084,0.3811428571428571,0.8571428571428571,0.5559999999999999,"[2, 2, 2, 2]",50,100,50,15,14,4,True,True,0.15,G1=2..3|G2=2..3|G3=2..2|G4=2..2,True
