ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
AAP,2021-04-28,stress,D-1,14,4,196.970001221,199.270004272,196.130004883,197.630004883,201.539993286,202.470001221,2.7923033791470653,0,2.6662583837971487,4.31013266975021,0.6501850294162634,-0.07101521225179042,3.073586376383508,2.2240187391782373,1.2673888030757423,13.581905430524374,1.0644799858056058,0.4786290542672878,0.4899793669355458,0.5790717231989108,0.7259400572317888,16.21458710066306
AAP,2021-04-29,stress,D-1,14,4,200.0,201.539993286,198.190002441,200.679992676,202.470001221,203.630004883,1.815002441499991,0,1.9025423337038383,0.2151438162332875,0.7148285995348862,-0.1774159094516614,0.2151438162332875,2.1749904851625788,1.2667309564358151,13.886571074325438,1.588827258724668,0.7304984870340269,0.7496088986106387,0.6799220991130879,0.6602730798474229,-10.66735822959889
AAP,2021-04-30,stress,D-1,14,4,199.88999939,202.470001221,199.11000061,200.160003662,203.630004883,205.199996948,2.6564598400142136,0,0.42854327356314226,0.07101521225179042,0.15896533336801422,-1.5432817475290017,1.5432817475290017,2.128108360555819,1.2291312777850252,14.18656455619226,1.9483698154766818,0.7844148480705201,0.8027874634461276,1.2118813800232588,0.9658359507749343,45.20998645248693
AAP,2021-05-03,stress,D-1,14,4,201.339996338,203.630004883,201.339996338,201.86000061,205.199996948,204.820007324,1.9171553989302925,0,1.154075497970486,0.1774159094516614,0.36435313773835565,0.2591135304850889,1.5432817475290017,2.101138362920317,1.220318575505939,14.468281060959981,1.678657348884678,0.7989275616059649,0.8095797463051182,0.9513413441386056,0.7002545445195794,-27.402372384379582
AAP,2021-05-04,stress,D-1,14,4,205.009994507,205.199996948,201.970001221,204.149993896,204.820007324,204.880004883,-0.06340648138281058,0,0.8768474525172154,1.5432817475290017,0.23600056973333494,-0.8493190032463627,1.5432817475290017,2.0574126041896745,1.143656736768865,14.438403268630706,1.7190137771296967,0.5513983174502788,0.5624258435174871,1.3517210333125562,1.0223336759881883,43.326601799155505
AAP,2021-05-05,stress,D-1,14,4,204.11000061,204.820007324,200.649993896,202.809997559,204.880004883,204.979995728,0.4262383594140218,0,0.5143292105778352,1.5432817475290017,0.11576670017737145,-1.1344462890517715,1.5432817475290017,2.0058853186356944,1.150622124462933,14.52531799766448,1.636050177744072,0.7887629031416845,0.8226896530176182,1.1266872713510785,0.9491674028415242,-8.479569617010373
AAP,2021-05-06,stress,D-1,14,4,204.190002441,204.880004883,202.070007324,204.160003662,204.979995728,210.179992676,2.9335374716648044,0,1.1784425904865614,1.5432817475290017,0.3409416921244943,0.6563783380187815,1.5432817475290017,2.02177991861295,1.15560580523574,13.917218552673571,2.056118277298862,1.0169842218580696,1.0826873582297514,1.2585805437116333,1.1196900809771058,16.501049685094472
AAP,2021-05-07,stress,D-1,14,4,202.899993896,204.979995728,202.880004883,204.470001221,210.179992676,207.940002441,3.5879738782700565,1,0.5094010909804769,1.1344462890517715,0.1707707572023821,-0.66565066774249,1.1344462890517715,1.9632651561488128,1.0847839898585734,12.589984207180787,1.3763702530355266,0.7010618248507232,0.7239717090612218,0.7090211450339535,0.6734002320261652,-38.286881307063915
AAP,2021-05-10,stress,D-1,14,4,204.809997559,210.179992676,204.809997559,208.589996338,207.940002441,205.910003662,1.5282480930152387,0,0.35701849789251394,1.1344462890517715,0.16043851370146667,-0.15184049443552894,1.1344462890517715,1.8936281016512952,1.0446894860816045,11.648150178666004,1.0270410487894737,0.5423668184338127,0.547933807374805,0.5795924394565859,0.515619663172276,-23.593537083901104
AAP,2021-05-11,stress,D-1,14,4,207.929992676,207.940002441,201.830001831,204.210006714,205.910003662,205.009994507,-0.9714755375130446,0,0.7622591523629874,1.1344462890517715,0.16684119008880083,-2.014963120456459,2.014963120456459,1.9191685217171819,1.0278798142278098,11.849062376685717,2.7374234408382323,1.34142780034043,1.4004943302146864,1.5455501267858247,1.3520989591435084,154.67515923566876
AAP,2021-05-12,stress,D-1,14,4,204.75,205.910003662,201.270004272,201.789993286,205.009994507,206.460006714,0.8351681142857226,0,2.9234541725279284,0.7928059988166924,0.6264414193345793,2.099808092859179,2.014963120456459,2.0567591034767307,1.1709134537041552,10.933617933471227,3.3103150113831044,1.454724676287118,1.6192001701547185,1.0733628754308222,0.9770694507609462,-25.850340136054417
AAP,2021-05-13,stress,D-1,14,4,201.270004272,205.009994507,199.630004883,204.5,206.460006714,204.759994507,2.5786268851995198,0,4.157787635241528,5.274948340927555,0.9416397653484531,1.1850611372777986,2.014963120456459,2.0969963152641347,1.2252829961437826,9.578151579193857,2.299419963518049,1.0965302832343875,1.2071331515759594,1.0567914008162327,0.9625150515679808,-0.7825148407987093
AAP,2021-05-14,stress,D-1,14,4,205.759994507,206.460006714,201.13999939,202.809997559,204.759994507,204.830001831,-0.4519793452698373,0,2.777502531051357,2.014963120456459,0.5383885543231361,-1.342983697986977,2.014963120456459,2.1093210979088064,1.2393323461393937,8.463697653969023,2.630801772127134,1.2472267853079964,1.344860332672648,0.7085205771050141,0.6285777984695383,-34.824585259722596
AAP,2021-05-17,stress,D-1,14,4,203.910003662,204.759994507,202.009994507,204.580001831,204.830001831,199.660003662,0.4511785358628062,0,3.633940735518215,2.014963120456459,0.6985785445069465,0.8264070616136876,2.014963120456459,2.1623443987287603,1.2193114541088559,7.723643819599737,2.623148458178118,1.213103916157049,1.2908908787729723,0.8997909199522103,0.7969418596191874,25.70415188817026
AAP,2021-05-18,stress,D-1,14,4,204.619995117,204.830001831,199.990005493,200.039993286,199.660003662,197.990005493,-2.4240013553728734,0,1.6423895688375323,1.342983697986977,0.4043323221876679,-0.8727401475783214,1.342983697986977,2.0865346966874405,1.22179440517918,6.779445712291121,1.3442174090269718,0.6442343907153985,0.64153971133644,1.1597807757166947,1.0970867978704313,36.979253112033206
AAP,2021-05-19,stress,D-1,14,4,199.029998779,199.660003662,191.669998169,194.580001831,197.990005493,198.5,-0.26629090200041006,0,3.2093649487486386,2.7087961857042986,0.939972431465663,2.2191849175709932,1.342983697986977,2.154291417855242,1.3411228559310215,5.820934593249656,2.419514347353622,1.123113765992917,1.1726374860890802,1.183320034281999,1.0676336875224979,-2.968617472434265
AAP,2021-05-20,stress,D-1,14,4,194.699996948,197.990005493,193.11000061,196.949996948,198.5,194.929992676,1.9517221939222118,0,6.105460361398407,6.231047003539603,0.8032453021818043,2.729449929141803,1.342983697986977,2.3638008534999853,1.3058415587100056,6.618112953071768,4.301570067960866,1.7371526757509776,2.065471950290503,2.8652745912351523,2.812969998503133,146.4035964035964
AAP,2021-05-21,stress,D-1,14,4,197.520004272,198.5,194.190002441,194.940002441,194.929992676,191.940002441,-1.3112654617166486,0,4.828641743269935,2.417429430576934,0.6430023172106283,-1.2180054962988685,1.2180054962988685,2.345529850124291,1.3384729798372625,6.917965293424117,2.477788757868565,1.0563876463722115,1.2444989296356053,1.0472965755912071,1.3266403728935101,-50.309142509629034
AAP,2021-05-24,stress,D-1,14,4,194.919998169,194.929992676,190.509994507,190.649993896,191.940002441,189.520004272,-1.5288301641662616,0,5.073355527936507,0.8727401475783214,0.751519501362887,1.0205608216032114,1.2180054962988685,2.3583728817692813,1.3546022474224384,7.4741891043682385,2.2109354186062773,0.9374833961572715,1.0968132268457886,0.6823225208884086,0.9570271532096001,-27.873533911269767
AAP,2021-05-25,stress,D-1,14,4,191.470001221,191.940002441,187.160003662,188.0,189.520004272,190.279998779,-0.6215085571689372,0,7.437717487017181,4.4167885121033095,0.9902235113549566,2.200681487268563,1.2180054962988685,2.405169082541577,1.4096957645266233,8.678052920164088,2.3236339238576535,0.9639170920765442,1.145899857746574,1.0265746169850576,1.4505632541793059,53.49264705882353
AAP,2021-05-26,stress,D-1,14,4,188.539993286,189.520004272,187.419998169,189.009994507,190.279998779,191.449996948,1.5434410552809252,0,6.202129607446816,4.778076468956439,0.9328002929600007,1.389978484576082,1.2180054962988685,2.44646314577135,1.4348469864322713,10.328703571546713,2.542552542021267,1.0392768623618978,1.2350170153799473,1.0333141044130372,1.4740523581751788,5.610317825886679
AAP,2021-05-27,stress,D-1,14,4,189.850006104,190.279998779,187.5,188.63999939,191.449996948,195.350006104,2.897023873144944,0,5.020901417278512,2.0782202571210773,0.836861424831266,-0.5372311207446634,1.2180054962988685,2.3389377426871483,1.4424702682326882,11.488707674710312,1.1110555864929272,0.47502572052921027,0.5209809569874198,0.6076058919359218,0.8883292810003474,-37.53489183531053
AAP,2021-05-28,stress,D-1,14,4,189.559997559,191.449996948,188.63999939,189.729995728,195.350006104,198.0,4.452417466598169,1,5.2268875328053355,0.0,0.8694888707291215,0.19575426049032174,0.5372311207446634,2.281395335806216,1.382197258873103,12.579013213861828,1.473705888459296,0.6459669068879319,0.6988582314471972,1.091097353150549,1.2395691651656067,41.26518642647674
AAP,2021-06-01,stress,D-1,14,4,191.5,195.350006104,190.089996338,194.649993896,198.0,192.800003052,3.394255874673635,1,2.740735289666474,0.5372311207446634,0.6692412226877833,-0.5778182472035098,0.5778182472035098,2.2120574650863136,1.3960919990292198,13.32127398585053,1.481050767548875,0.6695353945025498,0.7056140752870478,0.7526570669409446,0.8472481019833444,-30.555555555555557
AAP,2021-06-02,stress,D-1,14,4,195.770004272,198.0,191.039993286,191.330001831,192.800003052,193.059997559,-1.384280867274612,0,0.3596261135122347,0.5372311207446634,0.08547155058344946,-2.5931577920095483,2.5931577920095483,2.208366195930446,1.5180142652480852,13.390242262413521,2.887238917152348,1.2236608500743222,1.293536274403635,2.0207631753930633,2.2510139837165264,168.2135231316726
AAP,2021-06-03,stress,D-1,14,4,190.789993286,192.800003052,188.960006714,191.13999939,193.059997559,195.279998779,2.3533757801801336,0,3.4861224612810826,0.5778182472035098,0.6304345004418169,1.7056214585723817,2.5931577920095483,2.346044110965881,1.5223274301539524,13.516034414933783,3.63769751078961,1.55056654467249,1.6783192856912368,1.4699311456196895,1.7993320033175675,-14.796730707992777
AAP,2021-06-04,stress,D-1,14,4,191.559997559,193.059997559,188.789993286,192.759994507,195.279998779,198.75,3.7533945148362724,1,3.588992692211379,4.396391604529137,0.6533333914285702,0.09930614079427524,2.5931577920095483,2.324134802558829,1.5208042979626009,13.659096658349645,2.008996730278786,0.8644062848966068,0.8849266346345291,0.7756174195074158,0.9802885462202366,-42.79930235455338
AAP,2021-06-07,stress,D-1,14,4,193.759994507,195.279998779,191.320007324,193.009994507,198.75,198.86000061,2.6321254374394254,0,2.718409235485697,2.5931577920095483,0.5598296102034144,-0.8475437491733739,2.5931577920095483,2.2982158515775493,1.5273176704804305,13.422953692962638,2.2151921532893324,0.9638747168890914,0.9767656765051522,0.556844168572362,0.7245021571419463,-25.754110857018407
AAP,2021-06-08,stress,D-1,14,4,193.369995117,198.75,193.369995117,197.869995117,198.86000061,197.970001221,2.8391196316047917,0,2.585361191137192,2.5931577920095483,0.5418025901560717,-0.12969496115591284,2.5931577920095483,2.2778435960788794,1.5269993340136996,13.015168149686257,2.0517027965908796,0.9007215421298975,0.8882499281567718,0.9594799903318255,1.170659266007699,63.02434731592843
AAP,2021-06-09,stress,D-1,14,4,197.509994507,198.86000061,195.679992676,197.029998779,197.970001221,200.550003052,1.5391669432162747,0,0.4447389218762865,0.8475437491733739,0.08835384435665528,-2.5180046361919173,2.5180046361919173,2.2703962356524467,1.5702664684010057,11.635175261917038,2.900897374362375,1.1975704430228982,1.1515846498318827,1.0527801070760499,1.3250254968718762,17.471884840305883
AAP,2021-06-10,stress,D-1,14,4,197.369995117,197.970001221,194.100006104,195.850006104,200.550003052,200.940002441,1.8087892852627796,0,0.9287935047152862,0.8475437491733739,0.1817279543221887,0.4245193100163136,2.5180046361919173,2.232496729421538,1.5100215826875953,10.919970570274124,1.6139714529292826,0.7229445990487424,0.6814935374538328,0.7748056983299838,0.870673115356943,-33.26951060733706
AAP,2021-06-11,stress,D-1,14,4,196.350006104,200.550003052,196.149993896,199.440002441,200.940002441,200.690002441,2.3376603994444745,0,1.5368876242983776,3.538871398636423,0.2989068834961258,0.5988898555105648,2.5180046361919173,2.2266654815108824,1.494853855041236,10.473118382635265,1.9759994875593534,0.8874253918997109,0.8593605803428538,0.9469991408583235,0.9192583583608429,6.266498335820048
AAP,2021-06-14,stress,D-1,14,4,199.059997559,200.940002441,197.919998169,198.589996338,200.690002441,200.759994507,0.8540123424326529,0,0.5565586629634911,2.5180046361919173,0.12026014352668868,-1.8330335589030522,2.5180046361919173,2.198728384316013,1.5241472444022253,9.684665299341818,2.3565969166042295,1.0033899030091604,0.9662622034115116,0.8300314529635228,0.799409884435702,-12.215142023976666
AAP,2021-06-15,stress,D-1,14,4,199.240005493,200.690002441,198.070007324,200.660003662,200.759994507,197.559997559,0.7628934812759613,0,1.183345660070545,2.5180046361919173,0.31043643716823466,0.4261963962076565,2.5180046361919173,2.1590382425548804,1.5169139550905384,9.078848678599954,1.5207232628475151,0.7043521661052096,0.6722969733039047,0.7896045512412476,0.7682221738394175,-2.3252952755905554
AAP,2021-06-16,stress,D-1,14,4,200.289993286,200.759994507,196.729995728,196.919998169,197.559997559,194.259994507,-1.363021528040964,0,0.13953890854683237,1.8330335589030522,0.04093551592789135,-1.0423522645505612,1.8330335589030522,2.077402985173637,1.5230656749240747,8.252645837527947,1.305688761679298,0.6285197291993704,0.591649976177339,1.2063657210803465,1.0894587222374028,43.12885753873283
AAP,2021-06-17,stress,D-1,14,4,197.350006104,197.559997559,193.229995728,194.38999939,194.259994507,199.240005493,0.95768904511917,0,2.041440335861644,2.6739611986607237,0.58772023754667,1.8638520007703385,1.8330335589030522,2.1118336343967945,1.498746505958916,7.886522007116273,2.0465157507981337,0.9690705354177591,0.9281529527293738,0.9072287564424475,0.7782380531767662,-27.501540086244823
AAP,2021-06-18,stress,D-1,14,4,191.720001221,194.259994507,191.399993896,193.330001831,199.240005493,201.039993286,4.861251828522906,1,3.369516472840184,4.957724158710597,0.8495457001296634,1.284785091673979,1.8330335589030522,2.1456166108875414,1.394937927177121,7.884741225408239,2.227481786402409,1.0381546149015894,1.0188438425173236,1.3585371825405659,1.1519352266454026,48.17916970138383
AAP,2021-06-21,stress,D-1,14,4,195.5,199.240005493,194.759994507,198.470001221,201.039993286,201.729995728,3.1866985820971916,1,3.9362750416007897,2.86542578241592,0.7976932697810286,0.5452942858821475,1.0423522645505612,2.1137521510507264,1.3696872280549215,7.772791730029099,1.5465812164082655,0.699862636171461,0.7070234803698914,1.0509660574412532,0.9845705284373869,-17.563692963053988
AAP,2021-06-22,stress,D-1,14,4,199.059997559,201.039993286,197.419998169,200.039993286,201.729995728,201.830001831,1.3915424022744594,0,1.1538233848500168,1.0423522645505612,0.24465738637973722,-2.6586661880307227,2.6586661880307227,2.1246365135822574,1.47989696105987,8.037382669873708,2.977781843926685,1.0624281414730388,1.105195012188093,0.5938566552901023,0.5780956848030019,-41.210374639769455
AAP,2021-06-23,stress,D-1,14,4,200.0,201.729995728,199.699996948,200.710006714,201.830001831,205.460006714,2.7300033569999993,0,0.4999000367742923,0.0,0.10373444639813423,-0.7910475413620777,2.6586661880307227,2.086652546854938,1.3831297387007184,8.283733242552275,1.809635692111049,0.8672434204911513,0.8850208071377564,0.46906062318203695,0.4405550423553922,-24.222447599729545
AAP,2021-06-24,stress,D-1,14,4,200.710006714,201.830001831,199.460006714,200.960006714,205.460006714,204.589996338,2.3665984958928687,0,0.5081904139704552,2.6586661880307227,0.0987404485099228,-0.3349397372964802,2.6586661880307227,2.0033812781447895,1.3281923190867515,8.08283373024064,1.011408854613128,0.5048509066380678,0.5008708670735028,0.8548659153690078,0.7095321186543846,56.01159937541824
AAP,2021-06-25,stress,D-1,14,4,202.169998169,205.460006714,202.0,204.429992676,204.589996338,207.160003662,2.4682225543815495,0,0.4329195302218203,2.6586661880307227,0.08341269943626395,-0.1245578155733007,2.6586661880307227,1.9422067065134472,1.3281065009545847,7.896151425245498,1.1793367027365325,0.6072148236238043,0.6070470647083037,0.6645992486700452,0.5472456065686081,-24.621103803259935
AAP,2021-06-28,stress,D-1,14,4,204.070007324,204.589996338,202.25,204.509994507,207.160003662,207.600006104,1.729797938604194,0,0.5038468301627574,2.6586661880307227,0.09626288438494945,-1.726704740281182,2.6586661880307227,1.9300971146450316,1.3583939865105539,8.02224375894759,2.20124255795089,0.8769062530425921,0.8696697119575881,1.0312270838425812,0.7076027989621826,28.03490136570561
AAP,2021-06-29,stress,D-1,14,4,205.0,207.160003662,204.289993286,205.300003052,207.600006104,209.179992676,2.039020817560977,0,0.46453094348282153,0.7910475413620777,0.11816059668130785,-0.03913409669136225,1.726704740281182,1.8732602614606846,1.360260907453449,8.065862453157607,1.1441965678209913,0.6108049112880867,0.5846394093607086,0.9314975352711202,0.5847859608684285,-18.814814814814817
AAP,2021-06-30,stress,D-1,14,4,206.220001221,207.600006104,204.149993896,205.13999939,209.179992676,211.160003662,2.3955011210120114,0,0.9059915160005705,1.726704740281182,0.24155861652427413,-0.386293367668622,1.726704740281182,1.832616642702503,1.2572796165592108,8.702102606603937,1.3979592466314146,0.7628214292378614,0.7205027692124782,0.9914075709996895,0.6182682892712268,4.854014598540135
AAP,2021-07-01,stress,D-1,14,4,205.809997559,209.179992676,204.830001831,208.940002441,211.160003662,210.550003052,2.599487958045521,0,1.1991843235424682,1.726704740281182,0.30221214967437215,0.07793651223640952,1.726704740281182,1.8231701927566815,1.1721821287054468,8.689766198984596,1.6817842538066,0.9224504988553469,0.8969331360421066,0.9415713246478408,0.6592274479389737,-0.887573964497046
AAP,2021-07-02,stress,D-1,14,4,208.929992676,211.160003662,208.220001221,211.050003052,210.550003052,209.770004272,0.7753843070833044,0,0.11486083669773883,1.726704740281182,0.03342485791137617,-1.8523949801596995,1.8523949801596995,1.8108635909164568,1.212855789503818,9.104228266968056,2.0819329923327383,1.1496906795056256,1.1714397317658836,1.0560411843969182,0.7527444449233156,7.339771729587352
AAP,2021-07-06,stress,D-1,14,4,210.399993896,210.550003052,206.470001221,208.699996948,209.770004272,209.699996948,-0.2994247349224821,0,0.05212063890513985,0.386293367668622,0.012345742400662774,-1.009859570378735,1.8523949801596995,1.7642075774536075,1.2161723317365387,9.88510174542809,1.3930359623238857,0.7896100096874898,0.7822134751949991,0.8768130539887188,0.6555422374787416,-14.559136266972029
AAP,2021-07-07,stress,D-1,14,4,207.429992676,209.770004272,206.600006104,209.440002441,209.699996948,213.679992676,3.013064754701289,1,1.1787286775154726,1.9672631194322387,0.3509277156690346,1.1134830940613516,1.8523949801596995,1.8133918989868916,1.2648077608563606,9.889822381399876,2.194538523228232,1.078068220498282,1.123681151772753,0.9565771313302899,0.6853708939234504,3.503733486502014
AAP,2021-07-08,stress,D-1,14,4,206.869995117,209.699996948,205.460006714,207.509994507,213.679992676,213.940002441,3.417608880399192,1,0.8212381593552198,2.6152476632763766,0.24536359839930344,-0.35457858352740956,1.8523949801596995,1.7860257438057798,1.16242139210884,10.393379079455773,1.5135590770884404,0.8474452747042998,0.8723960938275198,1.2234325657311145,0.9070998717484955,27.561968183499808
AAP,2021-07-09,stress,D-1,14,4,213.050003052,213.679992676,210.0,213.470001221,213.940002441,212.130004883,0.41774202123938675,0,1.7589558342342437,2.422592612360208,0.5766205527974386,0.9215087430796243,1.8523949801596995,1.8198252866295714,1.1836392747665818,10.431405487513503,2.043270370698687,1.122783811012402,1.2200997932244269,1.1268878055432447,0.9063365413616298,-4.1328306264501125
AAP,2021-07-12,stress,D-1,14,4,212.440002441,213.940002441,211.160003662,211.929992676,212.130004883,210.830001831,-0.14592240370835396,0,0.0983704753824588,1.009859570378735,0.025546449345629885,-2.872154051258935,2.872154051258935,1.8491105954366063,1.2989889353104827,11.057317188105245,2.8903350043139713,0.932281818529124,1.016362123562091,1.0808621772620584,0.9095714345328344,-1.0890939343518369
AAP,2021-07-13,stress,D-1,14,4,211.039993286,212.130004883,208.820007324,208.970001221,210.830001831,210.539993286,-0.09950315659620346,0,0.9484310076266045,0.35457858352740956,0.23702957285699833,0.7214168436742718,2.872154051258935,1.8232048987526708,1.280219629616905,11.534082325577117,1.3117533501971392,0.7194766485624098,0.7791663592969926,0.6189079054604727,0.5383448412754676,-41.93301728092981
AAP,2021-07-14,stress,D-1,14,4,210.050003052,210.830001831,208.5,210.160003662,210.539993286,210.509994507,0.23327313824352824,0,2.378332387883697,4.980178585976236,0.5860853448517318,1.3966836017992423,2.872154051258935,1.8300963007437314,1.327198938836893,11.467557689589224,1.5839582426472125,0.8655054064660471,0.966527780087916,1.1778180450613696,1.0078182709114978,81.45904661574927
AAP,2021-07-15,stress,D-1,14,4,208.399993896,210.539993286,207.570007324,209.25,210.509994507,206.380004883,1.0124763305189743,0,1.7986290032043106,3.707330324164293,0.44575479760733927,-0.56946089584482,2.872154051258935,1.7689440810478825,1.3167622904338387,11.594913859617073,1.1086799535592615,0.6267467499043298,0.6752113501921274,1.0078742719552274,0.9131646054745656,-10.087082728592167
AAP,2021-07-16,stress,D-1,14,4,210.130004883,210.509994507,205.649993896,205.850006104,206.380004883,211.550003052,0.6757712539866123,0,2.2413392788530384,2.872154051258935,0.7362646838587819,0.43300516089805896,2.872154051258935,1.7511163766382156,1.2326375610300953,11.138770802330724,1.4193481299880573,0.8105390075289655,0.8696323962034312,0.9110282365476825,0.8385307323352285,-11.67070217917675
AAP,2021-07-19,stress,D-1,14,4,203.050003052,206.380004883,202.63999939,205.669998169,211.550003052,212.210006714,4.511205872601831,1,3.930044254121978,2.6202781221957405,0.9758730998992021,1.6248477400239048,0.56946089584482,1.8215324018839067,1.257899233673352,9.916549156441786,2.3609426606208577,1.2961299278448573,1.474883175348948,0.809538642577787,0.7323793718884053,-14.510233918128657
AAP,2021-07-20,stress,D-1,14,4,206.699996948,211.550003052,206.089996338,210.229995728,212.210006714,210.61000061,2.6657038448753223,0,3.1409572477808734,2.280333933359757,0.6807168571994011,0.08744616451895615,0.56946089584482,1.822792588900781,1.2459248748974212,8.063747600920054,1.8184497137627258,0.9976174606126339,1.1312714216360278,1.1142349807635394,1.002171037855913,28.77297990594272
AAP,2021-07-21,stress,D-1,14,4,211.059997559,212.210006714,209.080001831,209.399993896,210.61000061,215.089996338,1.9094090901206506,0,0.6278872429355209,0.56946089584482,0.14814890925686708,-2.2171428013788574,2.2171428013788574,1.8556612583379304,1.205509173906709,7.297616133235304,2.796939067918582,1.3995866600719047,1.598847191262689,0.815817355343655,0.821828197624376,-20.75033200531209
AAP,2021-07-22,stress,D-1,14,4,209.86000061,210.61000061,207.679992676,210.289993286,215.089996338,215.720001221,2.7923380320054925,0,1.3419354822883145,0.0,0.29362702899431903,0.3948065684565183,2.2171428013788574,1.8367117630737542,1.2089900642353428,6.588214525244511,1.494749271365565,0.8138180967840531,0.9106612771345853,1.1428360903363666,1.078600114744693,29.95391705069124
AAP,2021-07-23,stress,D-1,14,4,210.580001831,215.089996338,210.580001831,214.949996948,215.720001221,217.690002441,3.3763892811180085,1,0.9130312850353928,2.2171428013788574,0.20062820884002142,-0.4250235988268569,2.2171428013788574,1.7978225912789654,1.2095465197225856,5.878431248300559,1.3933178123293224,0.7750029502844996,0.8570863942558692,0.8294048320565705,0.7715036956465883,-27.40167633784655
AAP,2021-07-26,stress,D-1,14,4,214.880004883,215.720001221,212.949996948,214.089996338,217.690002441,216.550003052,1.307705460789621,0,0.065131143050845,2.2171428013788574,0.011244933680283009,-2.215989258063411,2.2171428013788574,1.792720463311237,1.286943846805046,5.645010816637465,2.2330789114461793,1.1703775801041112,1.2756787457305894,0.6880155820348305,0.6306172277695613,-20.004440497335708
AAP,2021-07-27,stress,D-1,14,4,217.690002441,217.690002441,212.419998169,215.369995117,216.550003052,213.649993896,-0.5236801764972987,0,0.7613643378397761,2.2171428013788574,0.16926314189907332,0.400093334361884,2.2171428013788574,1.763773871219359,1.2542065495045125,5.716784613766848,1.2938503995426154,0.7335693201125217,0.7652835118778638,0.8351587080329762,0.7449378330373002,16.402997502081607
AAP,2021-07-28,stress,D-1,14,4,215.690002441,216.550003052,212.070007324,212.25,213.649993896,215.919998169,0.10663253994023236,0,1.0772193790224316,2.215989258063411,0.23176873734048686,-0.5978788364212839,2.215989258063411,1.802838633727014,1.255753056016716,5.855177215312451,2.44695379648268,1.357278322477528,1.464585846145463,1.5101593711070063,1.2778524953654902,67.64425369575584
AAP,2021-07-29,stress,D-1,14,4,213.210006714,213.649993896,211.289993286,213.38999939,215.919998169,213.919998169,1.2710432764233115,0,2.5630164621908147,3.075439194759688,0.5434562571578072,1.4486674967444046,2.215989258063411,1.849438025728702,1.3122983279915876,5.570501815027785,2.110716479623089,1.141274511640605,1.2159304884457558,0.9719611528822055,0.8896455934405664,-29.398378609017207
AAP,2021-07-30,stress,D-1,14,4,213.470001221,215.919998169,211.899993896,212.059997559,213.919998169,217.660003662,1.962806210256307,0,2.0150911773241686,3.135335393500871,0.6047823744138869,-0.5371021861013014,2.215989258063411,1.7871576351664118,1.3132717583895301,5.2480341196940605,1.1059565193993857,0.6188354612022818,0.6242967778093679,0.9316348370102074,0.8170521509209209,-8.80338436744561
AAP,2021-08-02,stress,D-1,14,4,213.190002441,213.919998169,210.399993896,212.710006714,217.660003662,215.13999939,2.0967217833008256,0,2.6549113207612773,0.6873970653965444,0.8796870044477283,0.6232728032250612,0.5978788364212839,1.8053181902052216,1.2656812948986194,5.230192914044092,1.89569193590202,1.0500597325098269,1.0877700226154248,0.8935400304288827,0.7927402070317844,-3.998232825270598
AAP,2021-08-03,stress,D-1,14,4,213.100006104,217.660003662,211.809997559,215.399993896,215.13999939,211.940002441,0.9572938655874275,0,2.341213657002905,0.9165407596341102,0.6831261851422155,-0.3065213441866277,0.5978788364212839,1.7894468263984311,1.2481852288061506,5.29611635547511,1.654837178268166,0.9247758323161855,0.9546658961116194,1.027451919240284,0.954782254027698,18.49976990335942
AAP,2021-08-04,stress,D-1,14,4,214.130004883,215.13999939,209.449996948,209.669998169,211.940002441,207.940002441,-1.022744310493351,0,1.0492153342823052,0.5371021861013014,0.31129569227083564,-1.2646265324117278,1.2646265324117278,1.8348696680756245,1.245131882669001,5.544340929285409,2.7158803476217894,1.4801489145930193,1.5550325470226902,0.8488354216311784,0.8194425119428598,-14.233009708737864
AAP,2021-08-05,stress,D-1,14,4,210.679992676,211.940002441,205.130004883,206.339996338,207.940002441,205.649993896,-1.300546008283654,0,3.8107528796560874,1.966282031451716,0.973203283667864,2.660165222551769,1.2646265324117278,1.9530696685981965,1.394548237437827,5.531719049419103,2.8377912910573593,1.3894995995625796,1.5207082689509768,1.0579388138779695,0.927201917315758,12.112293411817987
AAP,2021-08-06,stress,D-1,14,4,207.399993896,207.940002441,204.990005493,205.720001221,205.649993896,209.38999939,0.9595012307463735,0,5.48609456474789,5.470753651604865,0.9034324363201127,1.5882109315019544,1.2646265324117278,2.0785739702398964,1.425724968910937,5.697741944008462,3.300376891954926,1.5878082470040826,1.7892412799290933,1.765560875512996,1.5752536425356625,66.80129240710824
AAP,2021-08-09,stress,D-1,14,4,205.080001831,205.649993896,204.190002441,204.520004272,209.38999939,211.979995728,3.364537661105582,1,5.80400659640925,3.148537908619309,0.9423839121156248,0.3004725831168509,1.2646265324117278,2.0383489174796434,1.2532196421389503,6.029820440087348,1.4339864526983295,0.703503919471947,0.7517925184293589,0.9611059907834102,0.9789618948376376,-36.87651331719128
